seed: 1775536904

Testing some specific values
x: 3.33333343267440795898e-01 (0x3eaaaaabu)	|	Vogf: -1.09661114215850830078e+00	|	 Expected: -1.09861230850219726562e+00	|	ULP Error: 16786.584
x: 7.83684153574900598371e-39 (0x5555edu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.162

x: 7.83684293704747030853e-39 (0x5555eeu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.138

x: 7.83684433834593463335e-39 (0x5555efu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.115

x: 7.83684573964439895817e-39 (0x5555f0u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.091

x: 7.83684714094286328298e-39 (0x5555f1u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.068

x: 7.83684854224132760780e-39 (0x5555f2u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.044

x: 7.83684994353979193262e-39 (0x5555f3u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.021

x: 7.83685134483825625743e-39 (0x5555f4u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 261.997

x: 7.83685274613672058225e-39 (0x5555f5u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 261.974

x: 7.83685414743518490707e-39 (0x5555f6u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 261.951

x: 7.83685554873364923188e-39 (0x5555f7u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 261.927

x: 7.83685695003211355670e-39 (0x5555f8u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 261.904

x: 7.83685835133057788152e-39 (0x5555f9u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 261.880

x: 7.83685975262904220634e-39 (0x5555fau)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 261.857

x: 7.83686115392750653115e-39 (0x5555fbu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 261.833

x: 7.83686255522597085597e-39 (0x5555fcu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 261.810

x: 7.83686395652443518079e-39 (0x5555fdu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 261.787

x: 7.83686535782289950560e-39 (0x5555feu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 261.763

x: 7.83686675912136383042e-39 (0x5555ffu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 261.740

x: 1.95915818556945539649e-39 (0x155556u)	|	Vogf: -8.91263046264648437500e+01	|	 Expected: -8.91283035278320312500e+01	|	ULP Error: 262.028

x: 1.95915958686791972131e-39 (0x155557u)	|	Vogf: -8.91263046264648437500e+01	|	 Expected: -8.91283035278320312500e+01	|	ULP Error: 261.934

x: 1.95916098816638404613e-39 (0x155558u)	|	Vogf: -8.91263046264648437500e+01	|	 Expected: -8.91283035278320312500e+01	|	ULP Error: 261.841

x: 1.95916238946484837094e-39 (0x155559u)	|	Vogf: -8.91262969970703125000e+01	|	 Expected: -8.91283035278320312500e+01	|	ULP Error: 262.747

x: 1.95916379076331269576e-39 (0x15555au)	|	Vogf: -8.91262969970703125000e+01	|	 Expected: -8.91283035278320312500e+01	|	ULP Error: 262.653

x: 1.95916519206177702058e-39 (0x15555bu)	|	Vogf: -8.91262969970703125000e+01	|	 Expected: -8.91283035278320312500e+01	|	ULP Error: 262.559

x: 1.95916659336024134540e-39 (0x15555cu)	|	Vogf: -8.91262969970703125000e+01	|	 Expected: -8.91282958984375000000e+01	|	ULP Error: 262.466

x: 1.95916799465870567021e-39 (0x15555du)	|	Vogf: -8.91262969970703125000e+01	|	 Expected: -8.91282958984375000000e+01	|	ULP Error: 262.372

x: 1.95916939595716999503e-39 (0x15555eu)	|	Vogf: -8.91262969970703125000e+01	|	 Expected: -8.91282958984375000000e+01	|	ULP Error: 262.278

x: 1.95917079725563431985e-39 (0x15555fu)	|	Vogf: -8.91262969970703125000e+01	|	 Expected: -8.91282958984375000000e+01	|	ULP Error: 262.184

x: 1.95917219855409864466e-39 (0x155560u)	|	Vogf: -8.91262969970703125000e+01	|	 Expected: -8.91282958984375000000e+01	|	ULP Error: 262.091

x: 1.95917359985256296948e-39 (0x155561u)	|	Vogf: -8.91262969970703125000e+01	|	 Expected: -8.91282958984375000000e+01	|	ULP Error: 261.997

x: 1.95917500115102729430e-39 (0x155562u)	|	Vogf: -8.91262969970703125000e+01	|	 Expected: -8.91282958984375000000e+01	|	ULP Error: 261.903

x: 1.95917640244949161911e-39 (0x155563u)	|	Vogf: -8.91262969970703125000e+01	|	 Expected: -8.91282958984375000000e+01	|	ULP Error: 261.809

x: 1.95917780374795594393e-39 (0x155564u)	|	Vogf: -8.91262893676757812500e+01	|	 Expected: -8.91282958984375000000e+01	|	ULP Error: 262.716

x: 1.95917920504642026875e-39 (0x155565u)	|	Vogf: -8.91262893676757812500e+01	|	 Expected: -8.91282958984375000000e+01	|	ULP Error: 262.622

x: 1.95918060634488459357e-39 (0x155566u)	|	Vogf: -8.91262893676757812500e+01	|	 Expected: -8.91282958984375000000e+01	|	ULP Error: 262.528

x: 1.95918200764334891838e-39 (0x155567u)	|	Vogf: -8.91262893676757812500e+01	|	 Expected: -8.91282882690429687500e+01	|	ULP Error: 262.434

x: 1.95918340894181324320e-39 (0x155568u)	|	Vogf: -8.91262893676757812500e+01	|	 Expected: -8.91282882690429687500e+01	|	ULP Error: 262.341

x: 1.95918481024027756802e-39 (0x155569u)	|	Vogf: -8.91262893676757812500e+01	|	 Expected: -8.91282882690429687500e+01	|	ULP Error: 262.247

x: 1.95918621153874189283e-39 (0x15556au)	|	Vogf: -8.91262893676757812500e+01	|	 Expected: -8.91282882690429687500e+01	|	ULP Error: 262.153

x: 1.95918761283720621765e-39 (0x15556bu)	|	Vogf: -8.91262893676757812500e+01	|	 Expected: -8.91282882690429687500e+01	|	ULP Error: 262.059

x: 1.95918901413567054247e-39 (0x15556cu)	|	Vogf: -8.91262893676757812500e+01	|	 Expected: -8.91282882690429687500e+01	|	ULP Error: 261.966

x: 1.95919041543413486729e-39 (0x15556du)	|	Vogf: -8.91262893676757812500e+01	|	 Expected: -8.91282882690429687500e+01	|	ULP Error: 261.872

x: 1.95919181673259919210e-39 (0x15556eu)	|	Vogf: -8.91262893676757812500e+01	|	 Expected: -8.91282882690429687500e+01	|	ULP Error: 261.778

x: 1.95919321803106351692e-39 (0x15556fu)	|	Vogf: -8.91262817382812500000e+01	|	 Expected: -8.91282882690429687500e+01	|	ULP Error: 262.684

x: 1.95919461932952784174e-39 (0x155570u)	|	Vogf: -8.91262817382812500000e+01	|	 Expected: -8.91282882690429687500e+01	|	ULP Error: 262.591

x: 1.95919602062799216655e-39 (0x155571u)	|	Vogf: -8.91262817382812500000e+01	|	 Expected: -8.91282806396484375000e+01	|	ULP Error: 262.497

x: 1.95919742192645649137e-39 (0x155572u)	|	Vogf: -8.91262817382812500000e+01	|	 Expected: -8.91282806396484375000e+01	|	ULP Error: 262.403

x: 1.95919882322492081619e-39 (0x155573u)	|	Vogf: -8.91262817382812500000e+01	|	 Expected: -8.91282806396484375000e+01	|	ULP Error: 262.309

x: 1.95920022452338514100e-39 (0x155574u)	|	Vogf: -8.91262817382812500000e+01	|	 Expected: -8.91282806396484375000e+01	|	ULP Error: 262.216

x: 1.95920162582184946582e-39 (0x155575u)	|	Vogf: -8.91262817382812500000e+01	|	 Expected: -8.91282806396484375000e+01	|	ULP Error: 262.122

x: 1.95920302712031379064e-39 (0x155576u)	|	Vogf: -8.91262817382812500000e+01	|	 Expected: -8.91282806396484375000e+01	|	ULP Error: 262.028

x: 1.95920442841877811546e-39 (0x155577u)	|	Vogf: -8.91262817382812500000e+01	|	 Expected: -8.91282806396484375000e+01	|	ULP Error: 261.934

x: 1.95920582971724244027e-39 (0x155578u)	|	Vogf: -8.91262817382812500000e+01	|	 Expected: -8.91282806396484375000e+01	|	ULP Error: 261.841

x: 1.95920723101570676509e-39 (0x155579u)	|	Vogf: -8.91262817382812500000e+01	|	 Expected: -8.91282806396484375000e+01	|	ULP Error: 261.747

x: 1.95920863231417108991e-39 (0x15557au)	|	Vogf: -8.91262741088867187500e+01	|	 Expected: -8.91282806396484375000e+01	|	ULP Error: 262.653

x: 1.95921003361263541472e-39 (0x15557bu)	|	Vogf: -8.91262741088867187500e+01	|	 Expected: -8.91282806396484375000e+01	|	ULP Error: 262.559

x: 1.95921143491109973954e-39 (0x15557cu)	|	Vogf: -8.91262741088867187500e+01	|	 Expected: -8.91282730102539062500e+01	|	ULP Error: 262.466

x: 1.95921283620956406436e-39 (0x15557du)	|	Vogf: -8.91262741088867187500e+01	|	 Expected: -8.91282730102539062500e+01	|	ULP Error: 262.372

x: 1.95921423750802838918e-39 (0x15557eu)	|	Vogf: -8.91262741088867187500e+01	|	 Expected: -8.91282730102539062500e+01	|	ULP Error: 262.278

x: 1.95921563880649271399e-39 (0x15557fu)	|	Vogf: -8.91262741088867187500e+01	|	 Expected: -8.91282730102539062500e+01	|	ULP Error: 262.185

x: 1.56732584780633215479e-38 (0xaaaaabu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488662719726562500e+01	|	ULP Error: 262.525

x: 1.56732598793617858727e-38 (0xaaaaacu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488662719726562500e+01	|	ULP Error: 262.513

x: 1.56732612806602501975e-38 (0xaaaaadu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488662719726562500e+01	|	ULP Error: 262.502

x: 1.56732626819587145223e-38 (0xaaaaaeu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.490

x: 1.56732640832571788471e-38 (0xaaaaafu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.478

x: 1.56732654845556431719e-38 (0xaaaab0u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.466

x: 1.56732668858541074968e-38 (0xaaaab1u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.455

x: 1.56732682871525718216e-38 (0xaaaab2u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.443

x: 1.56732696884510361464e-38 (0xaaaab3u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.431

x: 1.56732710897495004712e-38 (0xaaaab4u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.420

x: 1.56732724910479647960e-38 (0xaaaab5u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.408

x: 1.56732738923464291208e-38 (0xaaaab6u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.396

x: 1.56732752936448934457e-38 (0xaaaab7u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.384

x: 1.56732766949433577705e-38 (0xaaaab8u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.373

x: 1.56732780962418220953e-38 (0xaaaab9u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.361

x: 1.56732794975402864201e-38 (0xaaaabau)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.349

x: 1.56732808988387507449e-38 (0xaaaabbu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.338

x: 1.56732823001372150697e-38 (0xaaaabcu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.326

x: 1.56732837014356793946e-38 (0xaaaabdu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.314

x: 1.56732851027341437194e-38 (0xaaaabeu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.302

x: 1.56732865040326080442e-38 (0xaaaabfu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.291

x: 1.56732879053310723690e-38 (0xaaaac0u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.279

x: 1.56732893066295366938e-38 (0xaaaac1u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.267

x: 1.56732907079280010186e-38 (0xaaaac2u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.255

x: 1.56732921092264653435e-38 (0xaaaac3u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.244

x: 1.56732935105249296683e-38 (0xaaaac4u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.232

x: 1.56732949118233939931e-38 (0xaaaac5u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.220

x: 1.56732963131218583179e-38 (0xaaaac6u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.209

x: 1.56732977144203226427e-38 (0xaaaac7u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.197

x: 1.56732991157187869676e-38 (0xaaaac8u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.185

x: 1.56733005170172512924e-38 (0xaaaac9u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.173

x: 1.56733019183157156172e-38 (0xaaaacau)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.162

x: 1.56733033196141799420e-38 (0xaaaacbu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.150

x: 1.56733047209126442668e-38 (0xaaaaccu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.138

x: 1.56733061222111085916e-38 (0xaaaacdu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.127

x: 1.56733075235095729165e-38 (0xaaaaceu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.115

x: 1.56733089248080372413e-38 (0xaaaacfu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.103

x: 1.56733103261065015661e-38 (0xaaaad0u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.091

x: 1.56733117274049658909e-38 (0xaaaad1u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.080

x: 1.56733131287034302157e-38 (0xaaaad2u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.068

x: 1.56733145300018945405e-38 (0xaaaad3u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.056

x: 1.56733159313003588654e-38 (0xaaaad4u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.045

x: 1.56733173325988231902e-38 (0xaaaad5u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.033

x: 1.56733187338972875150e-38 (0xaaaad6u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.021

x: 1.56733201351957518398e-38 (0xaaaad7u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.009

x: 1.56733215364942161646e-38 (0xaaaad8u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.998

x: 1.56733229377926804894e-38 (0xaaaad9u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.986

x: 1.56733243390911448143e-38 (0xaaaadau)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.974

x: 1.56733257403896091391e-38 (0xaaaadbu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.963

x: 1.56733271416880734639e-38 (0xaaaadcu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.951

x: 1.56733285429865377887e-38 (0xaaaaddu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.939

x: 1.56733299442850021135e-38 (0xaaaadeu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.927

x: 1.56733313455834664383e-38 (0xaaaadfu)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.916

x: 1.56733327468819307632e-38 (0xaaaae0u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.904

x: 1.56733341481803950880e-38 (0xaaaae1u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.892

x: 1.56733355494788594128e-38 (0xaaaae2u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.880

x: 1.56733369507773237376e-38 (0xaaaae3u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.869

x: 1.56733383520757880624e-38 (0xaaaae4u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.857

x: 1.56733397533742523872e-38 (0xaaaae5u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.845

x: 1.56733411546727167121e-38 (0xaaaae6u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.834

x: 1.56733425559711810369e-38 (0xaaaae7u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.822

x: 1.56733439572696453617e-38 (0xaaaae8u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.810

x: 1.56733453585681096865e-38 (0xaaaae9u)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.798

x: 1.56733467598665740113e-38 (0xaaaaeau)	|	Vogf: -8.70468597412109375000e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 261.787

x: 1.56733481611650383361e-38 (0xaaaaebu)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.775

x: 1.56733495624635026610e-38 (0xaaaaecu)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.763

x: 1.56733509637619669858e-38 (0xaaaaedu)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.752

x: 1.56733523650604313106e-38 (0xaaaaeeu)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.740

x: 1.56733537663588956354e-38 (0xaaaaefu)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.728

x: 1.56733551676573599602e-38 (0xaaaaf0u)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.716

x: 1.56733565689558242851e-38 (0xaaaaf1u)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.705

x: 1.56733579702542886099e-38 (0xaaaaf2u)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.693

x: 1.56733593715527529347e-38 (0xaaaaf3u)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.681

x: 1.56733607728512172595e-38 (0xaaaaf4u)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.670

x: 1.56733621741496815843e-38 (0xaaaaf5u)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.658

x: 1.56733635754481459091e-38 (0xaaaaf6u)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.646

x: 1.56733649767466102340e-38 (0xaaaaf7u)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.634

x: 1.56733663780450745588e-38 (0xaaaaf8u)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.623

x: 1.56733677793435388836e-38 (0xaaaaf9u)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.611

x: 1.56733691806420032084e-38 (0xaaaafau)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.599

x: 1.56733705819404675332e-38 (0xaaaafbu)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.588

x: 1.56733719832389318580e-38 (0xaaaafcu)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.576

x: 1.56733733845373961829e-38 (0xaaaafdu)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.564

x: 1.56733747858358605077e-38 (0xaaaafeu)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.552

x: 1.56733761871343248325e-38 (0xaaaaffu)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.541

x: 1.56733775884327891573e-38 (0xaaab00u)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.529

x: 1.56733789897312534821e-38 (0xaaab01u)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.517

x: 1.56733803910297178069e-38 (0xaaab02u)	|	Vogf: -8.70468521118164062500e+01	|	 Expected: -8.70488586425781250000e+01	|	ULP Error: 262.506
